Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-04-06,1.7,4.0,4.75,1,0,0.6793123179730411,0,0.7526295129221272,0,0.8152338,0,0.4991858709528217,0,0.42857142857142855,0,0.9999998939280829,0,0.7232111413455229,0,0.6309750718019799,0,1.0,0,0.691139883016534
2024-04-06,2.38,3.8,2.8,2,0,0.37000419125021583,0,0.5161137202710632,0,0.42092067,0,0.5540645910501406,0,0.5714285714285714,0,0.5904262947361697,0,0.39818137536088993,0,0.41021350838035875,0,1.0,0,0.4789191153137389
2024-04-07,4.75,4.5,1.6,1,2,0.504453120156608,2,0.44887353431001153,2,0.9106798,2,0.448825392201772,2,0.6428571428571429,2,0.9485479468093069,2,0.5993659126381927,2,0.6160535014272176,0,1.0,2,0.6399570459499949
2024-04-07,7.0,5.25,1.4,1,2,0.6055911372367012,2,0.5913391456251451,2,0.6824014,2,0.44818201240422545,2,0.7142857142857143,2,1.0,2,0.6375596439944927,2,0.5445171430458704,0,1.0,2,0.6529845269097577
2024-04-07,1.4,5.5,6.5,0,0,0.7120094640852382,0,0.7148661433325003,0,0.8198705,0,0.4719337358386532,0,0.5,0,1.0,0,0.8889498045865595,0,0.8094797459426488,0,1.0,0,0.7396386707174932
2024-04-13,2.7,4.0,2.3,0,2,0.36282987573965875,0,0.47534363819445197,1,0.61223686,0,0.3748041592413181,0,0.5,0,0.9978046973529934,0,0.38374217341431766,2,0.36691455837403975,0,1.0,0,0.44242577863366445
2024-04-13,1.44,5.0,6.5,0,0,0.7094318828663138,0,0.6810743954388226,0,0.74009544,0,0.5644603580013743,0,0.5714285714285714,0,0.8946835633512272,0,0.638489519331156,0,0.6644898303644762,0,1.0,0,0.6830191946693713
2024-04-13,3.5,3.75,2.0,1,2,0.46069676326074405,2,0.4069322797015939,2,0.73202753,2,0.4864795877892303,1,0.42857142857142855,2,0.9778359567161259,2,0.6502850355562585,2,0.45724619516551185,0,1.0,2,0.566080775750311
2024-04-13,2.1,3.4,3.5,1,0,0.44262298724166543,1,0.38655229041079475,0,0.64744633,2,0.37536461870863796,0,0.42857142857142855,1,0.9997246806372071,1,0.5562403834698463,0,0.4239873644901201,0,1.0,1,0.4229204640736128
2024-04-13,2.4,3.9,2.6,1,0,0.3716983913666306,0,0.4700488303422121,1,0.37840706,2,0.4135449558929729,0,0.5714285714285714,2,0.8579398728639617,2,0.6691794503198376,2,0.4068749999038899,0,1.0,2,0.4605931992021208
2024-04-14,1.29,5.75,10.0,2,0,0.7758676538727913,0,0.7177978634102874,0,0.966329,0,0.6468249275182036,0,0.7857142857142857,0,0.999999999999929,0,0.8299686755015855,0,0.7523342124614808,0,1.0,0,0.8093545746271346
2024-04-14,1.22,7.0,12.0,2,0,0.8083667898291782,0,0.8054213601675831,0,0.97179043,0,0.5648093003796825,0,0.8571428571428571,0,1.0,0,0.9763221797190664,0,0.7238759022174399,0,1.0,0,0.838466102798225
2024-04-14,2.38,3.6,2.8,2,2,0.37501215380291975,2,0.3865933729858303,2,0.4162579,0,0.4799360707313795,0,0.5,1,0.9918365728025516,0,0.4944757888833222,0,0.34887610599605007,0,1.0,0,0.36142231231637023
2024-04-15,1.7,4.2,4.5,0,0,0.6131964113951943,0,0.5321746429592915,0,0.7727268,0,0.4440121111034796,0,0.5714285714285714,0,0.9999975579482883,2,0.7752760695918771,0,0.5723971264448071,0,1.0,0,0.583121231702104
2024-04-20,3.1,3.75,2.15,2,2,0.3663450668987896,2,0.37622172893334965,0,0.62745607,0,0.4217808075594989,0,0.35714285714285715,2,0.9999999999972431,2,0.450976437591586,2,0.42663059389459396,0,1.0,2,0.42527225565206367
2024-04-20,2.75,3.6,2.45,2,2,0.4074310171927055,0,0.4786329865233035,0,0.56222254,0,0.5026239158822609,0,0.35714285714285715,2,0.9962836934689399,2,0.6747861609766934,0,0.38603685880057803,0,1.0,2,0.45483555393183484
2024-04-20,8.5,4.5,1.4,2,2,0.8162440427027065,2,0.6658536649469975,2,0.6703332,2,0.5447872354514985,2,0.6428571428571429,2,1.0,2,0.5558135099469984,2,0.6852499109761224,0,1.0,2,0.6976423391918827
2024-04-21,2.05,3.5,3.6,0,0,0.5501927523443478,0,0.4746442940519662,0,0.916103,0,0.3576654723402806,0,0.35714285714285715,1,0.9530823579210957,0,0.519962934525156,0,0.48766448018181574,0,1.0,0,0.46378667975932114
2024-04-21,1.85,4.0,3.6,0,0,0.510317761663334,0,0.4196015486040803,1,0.56412816,0,0.3496716599943226,0,0.5,0,0.9999934070145767,1,0.47815854964220467,0,0.5470313750775799,0,1.0,0,0.4980145757516503
2024-04-21,2.1,3.6,3.4,0,2,0.38291828294554,0,0.39824462589609955,1,0.6580588,0,0.4667524774715009,2,0.5,2,0.9173145995389923,2,0.6467018161564554,0,0.40508985156695765,0,1.0,2,0.4405537105061667
2024-04-21,5.25,4.5,1.57,2,2,0.549003877475655,2,0.5834806161095719,2,0.8396713,2,0.5442205544915214,2,0.7142857142857143,2,0.9999999999940599,2,0.8096782540004926,2,0.634107161400367,0,1.0,2,0.709305936440006
2024-04-23,1.44,5.0,6.0,0,0,0.7753360484375689,0,0.6588271444177384,0,0.96144426,0,0.6633315029623007,0,0.7142857142857143,0,0.999969865657076,0,0.9397007076084711,0,0.782825427568915,0,1.0,0,0.8119650837034581
2024-04-24,1.3,6.5,7.5,0,0,0.7090477595767194,0,0.7630544834090431,0,0.7094569,0,0.49909513450754067,0,0.42857142857142855,0,1.0,0,0.5329361581258291,0,0.6812642012171481,0,1.0,0,0.665428260753936
2024-04-24,2.7,3.6,2.5,2,2,0.35803974369355157,0,0.5180432323656435,2,0.48210973,0,0.5538454289973533,2,0.5,2,0.8037700512332722,0,0.8450471718252845,0,0.38831615896272464,0,1.0,0,0.4455200847172156
2024-04-24,2.75,3.6,2.4,0,1,0.4133197677875145,1,0.40161378751282534,2,0.36608878,0,0.37238971159256756,1,0.42857142857142855,1,0.9860621754916593,0,0.46397250956009356,1,0.3995063387987928,0,1.0,1,0.41741182277196437
2024-04-24,7.0,5.0,1.4,0,2,0.7665895776592155,2,0.6620490141333139,2,0.8156921,2,0.58182130375916,2,0.6428571428571429,2,0.999999999998451,2,0.7724720382479678,2,0.72498941574519,0,1.0,2,0.7458088273939235
2024-04-25,6.5,5.0,1.4,2,2,0.6654196545959912,2,0.6781406521799653,2,0.95645547,2,0.4866910648310716,2,0.7142857142857143,2,0.9999999999991189,2,0.8207002905105834,2,0.7520247209973472,0,1.0,2,0.7592146958164077
2024-04-27,2.1,3.5,3.5,1,0,0.4879716919581957,0,0.49093653782674107,0,0.447201,0,0.46717095879389225,0,0.35714285714285715,1,0.6239447659756223,0,0.6744940365169865,0,0.4654211278609859,0,1.0,0,0.42584031978776543
2024-04-27,5.5,5.0,1.5,1,2,0.5096302386842008,2,0.4701891094814757,2,0.7256318,0,0.44849245089979506,2,0.5,2,0.9999999954364114,0,0.6458124228753281,2,0.5986790536954483,0,1.0,2,0.5348061044555379
2024-04-27,1.5,4.75,5.5,1,0,0.6900733834425884,0,0.6427795375089009,0,0.96237564,0,0.5137596796270348,0,0.7142857142857143,0,0.9999999999963904,0,0.62060221611299,0,0.7244444710781986,0,1.0,0,0.73354008036512
