Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-04-03,1.3,6.0,8.0,0,0,0.6427501245646078,0,0.8264969462307445,0,0.9684712,0,0.6010418482335173,0,0.7142857142857143,0,1.0,0,0.9596839693314442,0,0.6184157878005981,0,1.0,0,0.7913932024403765
2024-04-04,2.0,4.0,3.4,0,0,0.47893650045909836,0,0.5516685289424896,0,0.586801,0,0.5381531648895373,0,0.7857142857142857,0,0.9999856970242705,2,0.5180860054093709,0,0.6907803216040198,0,1.0,0,0.6271243083475643
2024-04-06,9.5,5.25,1.33,2,2,0.6868524222883907,2,0.7803328068511123,2,0.96155715,2,0.4622520851912394,2,0.7142857142857143,2,1.0,2,0.7715382376759329,2,0.6262668488240524,0,1.0,2,0.7503856581254408
2024-04-06,1.7,4.0,4.75,1,0,0.5350279951248399,0,0.7485326427960464,0,0.7826383,0,0.4401382884530248,2,0.5,0,0.9999996379856471,0,0.7410015182458228,0,0.6661959988440805,0,1.0,0,0.6588346562473034
2024-04-06,1.65,4.0,5.25,0,0,0.6271794380583797,0,0.5675879346695071,0,0.913882,0,0.5406054517733001,0,0.5714285714285714,0,0.5061924127419092,0,0.6927629057238536,0,0.6278635075376785,0,1.0,0,0.6309377798836024
2024-04-06,2.38,3.8,2.8,2,1,0.397744294047111,0,0.5087151540562848,1,0.6295186,0,0.49884154448196294,1,0.42857142857142855,2,0.9514078325274768,1,0.6547638396430631,0,0.38776981968488866,0,1.0,1,0.37269122607984584
2024-04-06,3.75,3.8,1.91,0,2,0.587107255320487,2,0.49827298816537957,2,0.8714784,2,0.539617772982598,2,0.5714285714285714,2,1.0,2,0.6560204454084457,2,0.5427024610585262,0,1.0,2,0.6583284841420929
2024-04-06,2.5,3.6,2.7,2,1,0.3536399088618243,0,0.36570455361137305,1,0.5120883,2,0.39000746915781287,0,0.5,2,0.9752889755346281,1,0.4668841365852839,0,0.3653845685838296,0,1.0,2,0.3823253595708512
2024-04-06,5.0,4.33,1.62,2,2,0.6047123041138528,2,0.46360195680045246,2,0.7330763,0,0.4024571453332355,2,0.5714285714285714,2,0.9999999998699138,2,0.7681998235214715,2,0.5857780242291144,0,1.0,2,0.6399767069754967
2024-04-07,4.75,4.5,1.6,1,2,0.4931656271080008,2,0.42853657463221384,2,0.7297257,2,0.46647244356816875,2,0.5714285714285714,0,0.8205976112913498,2,0.6768638680944995,2,0.5991784164156203,0,1.0,2,0.5090376388744569
2024-04-07,1.4,5.5,6.5,0,0,0.7145021329178857,0,0.7102337526110262,0,0.8665799,0,0.43740436009274386,0,0.6428571428571429,0,1.0,0,0.7769746415153463,0,0.6731018463776646,0,1.0,0,0.7277067208278712
2024-04-07,7.0,5.25,1.4,1,2,0.5573936158826085,2,0.5786892729463278,2,0.62699556,2,0.46729603979562917,2,0.5714285714285714,2,1.0,2,0.6246608155599791,2,0.6122108852754395,0,1.0,2,0.6298343455494545
2024-04-13,2.7,4.0,2.3,0,2,0.3824721053594292,0,0.46404506323873784,2,0.4363137,0,0.3812939258355552,0,0.5714285714285714,0,0.9999992479551437,1,0.5656346654865069,2,0.48393356410361804,0,1.0,0,0.44273683559235705
2024-04-13,1.44,5.0,6.5,0,0,0.7772380804019171,0,0.7045178105811942,0,0.9267175,0,0.6027674972720174,0,0.7142857142857143,0,0.9976077283397757,0,0.8986547633619271,0,0.64912326277841,0,1.0,0,0.783864047097636
2024-04-13,3.5,3.75,2.0,1,2,0.5477093253806677,2,0.3884725726987843,2,0.5626258,2,0.4173860139956822,1,0.5,2,0.9781191235128524,2,0.5586267053358676,2,0.44454630050009253,0,1.0,2,0.5229000190679192
2024-04-13,2.1,3.4,3.5,1,0,0.41782796436541325,1,0.37134095457223953,1,0.5266096,2,0.457831466919785,0,0.42857142857142855,1,0.9983088931960873,1,0.42821092977795205,0,0.47042430563581655,0,1.0,1,0.4395514076832897
