Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Voting_Prediction,Voting_Probability
2023-10-21,1.33,5.75,7.5,0,0,0.6945176151962402,0,0.5585999922711679,0,0.6236942151051201,0,0.577116160588222,0,0.7647058823529411,0,1.0,0,0.8755849199395807,0,[0.71577979],0,0.7262498215608578
2023-10-21,1.4,5.25,6.5,0,0,0.59918646685104,0,0.5084178805349355,0,0.5556044304405787,0,0.7172019795155058,0,0.8235294117647058,0,1.0,0,0.8992465429350296,0,[0.61582154],0,0.7148760316147093
2023-10-22,1.85,3.6,4.0,0,0,0.5102901636937938,0,0.4243683812673882,0,0.5382878788373159,0,0.5412106288092916,0,0.7058823529411765,0,0.9999959421645223,0,0.6038355625529573,0,[0.5659545],0,0.6112281762428265
2023-10-23,1.5,4.5,6.0,0,0,0.5939347130800943,0,0.5132244382228762,0,0.5670481916585347,0,0.6024120965538701,0,0.5882352941176471,0,1.0,0,0.6710946108336628,0,[0.68714689],0,0.6528870293384128
2023-10-27,4.5,3.75,1.75,2,2,0.5618714635099529,0,0.49633356584673594,0,0.404481383153765,2,0.37778048299852324,2,0.6470588235294118,2,0.9999992562331593,2,0.4205724412661764,2,[0.48253597],2,0.5150923001800539
2023-10-28,4.2,4.0,1.75,1,2,0.4606345058101458,2,0.36181336394243313,2,0.4878083895209424,2,0.35959031114411094,1,0.47058823529411764,2,0.9999999650038383,2,0.5763368810274031,2,[0.52826071],2,0.5159231629777287
2023-10-28,2.15,3.5,3.3,0,0,0.3860780061933212,0,0.5596582904098872,0,0.3844640855866176,2,0.39411233542534996,0,0.35294117647058826,2,0.9999920033661726,0,0.40230951955048555,2,[0.36081162],2,0.42173111506896566
2023-10-28,1.65,4.0,5.25,2,0,0.5271009863681877,0,0.4715229825810655,0,0.5513125741201664,0,0.4402454488867453,0,0.35294117647058826,1,0.99999999845096,0,0.48889557564847846,0,[0.49620057],0,0.41602741431869
2023-10-28,1.13,8.5,19.0,0,0,0.6720274883891526,0,0.7571065418961458,0,0.6040858646915204,0,0.5951034122046125,0,0.8235294117647058,0,1.0,0,0.9253044946998173,0,[0.72693459],0,0.7630114749776287
2023-10-29,1.29,5.75,11.0,0,0,0.6871668778667819,0,0.5929464072172472,0,0.6060838415164973,0,0.47648530082571433,0,0.7647058823529411,0,1.0,0,0.8988570285058818,0,[0.70644765],0,0.7165866232519152
